"Progressed","observed","eye_ID"
"0",2,"14OS67"
"1",2,"14OS68"
"0",2,"14OS69"
"0",2,"14OS7"
"0",2,"14OS70"
"0",2,"14OS71"
"0",2,"14OS72"
"0",2,"14OS73"
"0",2,"14OS74"
"0",2,"14OS75"
"0",2,"14OS76"
"0",2,"14OS77"
"0",2,"14OS78"
"0",2,"14OS79"
"0",2,"14OS8"
"0",2,"14OS80"
"0",2,"14OS81"
"0",2,"14OS82"
"0",2,"14OS83"
"0",2,"14OS84"
"0",2,"14OS85"
"0",2,"14OS86"
"0",2,"14OS87"
"0",2,"14OS88"
"0",2,"14OS89"
"0",2,"14OS9"
"0",2,"14OS90"
"0",2,"14OS91"
"0",2,"14OS92"
"0",2,"14OS93"
"0",2,"14OS94"
"0",2,"14OS95"
"0",2,"14OS96"
"0",2,"14OS97"
"0",2,"14OS98"
"0",2,"14OS99"
"0",2,"15OD1"
"0",2,"15OD10"
"0",2,"15OD100"
"0",2,"15OD101"
"0",2,"15OD102"
"0",2,"15OD103"
"0",2,"15OD104"
"0",2,"15OD105"
"0",2,"15OD106"
"0",2,"15OD107"
"0",2,"15OD108"
"0",2,"15OD109"
"1",2,"15OD11"
"0",2,"15OD110"
"0",2,"15OD111"
"0",2,"15OD112"
"0",2,"15OD113"
"0",2,"15OD114"
"0",2,"15OD115"
"0",2,"15OD116"
"0",2,"15OD117"
"0",2,"15OD118"
"0",2,"15OD119"
"0",2,"15OD12"
"0",2,"15OD120"
"0",2,"15OD13"
"0",2,"15OD14"
"0",2,"15OD15"
"0",2,"15OD16"
"0",2,"15OD17"
"0",2,"15OD18"
"0",2,"15OD19"
"0",2,"15OD2"
"0",2,"15OD20"
"0",2,"15OD21"
"0",2,"15OD22"
"0",2,"15OD23"
"0",2,"15OD24"
"0",2,"15OD25"
"0",2,"15OD26"
"0",2,"15OD27"
"0",2,"15OD28"
"0",2,"15OD29"
"0",2,"15OD3"
"0",2,"15OD30"
"0",2,"15OD31"
"0",2,"15OD32"
"0",2,"15OD33"
"0",2,"15OD34"
"0",2,"15OD35"
"0",2,"15OD36"
"0",2,"15OD37"
"0",2,"15OD38"
"0",2,"15OD39"
"0",2,"15OD4"
"0",2,"15OD40"
"0",2,"15OD41"
"0",2,"15OD42"
"0",2,"15OD43"
"0",2,"15OD44"
"0",2,"15OD45"
"0",2,"15OD46"
"0",2,"15OD47"
"0",2,"15OD48"
"0",2,"15OD49"
"0",2,"15OD5"
"0",2,"15OD50"
"0",2,"15OD51"
"0",2,"15OD52"
"0",2,"15OD53"
"0",2,"15OD54"
"0",2,"15OD55"
"0",2,"15OD56"
"0",2,"15OD57"
"0",2,"15OD58"
"0",2,"15OD59"
"0",2,"15OD6"
"0",2,"15OD60"
"0",2,"15OD61"
"0",2,"15OD62"
"0",2,"15OD63"
"0",2,"15OD64"
"0",2,"15OD65"
"0",2,"15OD66"
"0",2,"15OD67"
"0",2,"15OD68"
"0",2,"15OD69"
"0",2,"15OD7"
"0",2,"15OD70"
"0",2,"15OD71"
"1",2,"15OD72"
"0",2,"15OD73"
"0",2,"15OD74"
"0",2,"15OD75"
"0",2,"15OD76"
"0",2,"15OD77"
"0",2,"15OD78"
"0",2,"15OD79"
"0",2,"15OD8"
"0",2,"15OD80"
"0",2,"15OD81"
"0",2,"15OD82"
"0",2,"15OD83"
"0",2,"15OD84"
"0",2,"15OD85"
"0",2,"15OD86"
"0",2,"15OD87"
"0",2,"15OD88"
"0",2,"15OD89"
"0",2,"15OD9"
"0",2,"15OD90"
"0",2,"15OD91"
"0",2,"15OD92"
"0",2,"15OD93"
"0",2,"15OD94"
"0",2,"15OD95"
"0",2,"15OD96"
"0",2,"15OD97"
"0",2,"15OD98"
"0",2,"15OD99"
"0",2,"15OS1"
"0",2,"15OS10"
"0",2,"15OS100"
"0",2,"15OS101"
"0",2,"15OS102"
"0",2,"15OS103"
"0",2,"15OS104"
"0",2,"15OS105"
"0",2,"15OS106"
"0",2,"15OS107"
"0",2,"15OS108"
"0",2,"15OS109"
"0",2,"15OS11"
"0",2,"15OS110"
"0",2,"15OS111"
"0",2,"15OS112"
"0",2,"15OS113"
"0",2,"15OS114"
"0",2,"15OS115"
"0",2,"15OS116"
"0",2,"15OS117"
"0",2,"15OS118"
"0",2,"15OS119"
"0",2,"15OS12"
"0",2,"15OS120"
"0",2,"15OS13"
"0",2,"15OS14"
"0",2,"15OS15"
"0",2,"15OS16"
"0",2,"15OS17"
"0",2,"15OS18"
"0",2,"15OS19"
"0",2,"15OS2"
"0",2,"15OS20"
"0",2,"15OS21"
"0",2,"15OS22"
"0",2,"15OS23"
"0",2,"15OS24"
"0",2,"15OS25"
"0",2,"15OS26"
"0",2,"15OS27"
"0",2,"15OS28"
"0",2,"15OS29"
"0",2,"15OS3"
"0",2,"15OS30"
"0",2,"15OS31"
"0",2,"15OS32"
"0",2,"15OS33"
"0",2,"15OS34"
"0",2,"15OS35"
"0",2,"15OS36"
"0",2,"15OS37"
"0",2,"15OS38"
"0",2,"15OS39"
"0",2,"15OS4"
"0",2,"15OS40"
"0",2,"15OS41"
"1",2,"15OS42"
"0",2,"15OS43"
"0",2,"15OS44"
"0",2,"15OS45"
"0",2,"15OS46"
"0",2,"15OS47"
"1",2,"15OS48"
"0",2,"15OS49"
"0",2,"15OS5"
"0",2,"15OS50"
"0",2,"15OS51"
"0",2,"15OS52"
"0",2,"15OS53"
"0",2,"15OS54"
"0",2,"15OS55"
"0",2,"15OS56"
"0",2,"15OS57"
"0",2,"15OS58"
"0",2,"15OS59"
"0",2,"15OS6"
"0",2,"15OS60"
"0",2,"15OS61"
"0",2,"15OS62"
"0",2,"15OS63"
"0",2,"15OS64"
"0",2,"15OS65"
"0",2,"15OS66"
"0",2,"15OS67"
"0",2,"15OS68"
"0",2,"15OS69"
"0",2,"15OS7"
"0",2,"15OS70"
"0",2,"15OS71"
"0",2,"15OS72"
"0",2,"15OS73"
"0",2,"15OS74"
"1",2,"15OS75"
"0",2,"15OS76"
"0",2,"15OS77"
"0",2,"15OS78"
"0",2,"15OS79"
"0",2,"15OS8"
"0",2,"15OS80"
"0",2,"15OS81"
"0",2,"15OS82"
"0",2,"15OS83"
"0",2,"15OS84"
"0",2,"15OS85"
"0",2,"15OS86"
"0",2,"15OS87"
"0",2,"15OS88"
"0",2,"15OS89"
"0",2,"15OS9"
"0",2,"15OS90"
"0",2,"15OS91"
"0",2,"15OS92"
"0",2,"15OS93"
"0",2,"15OS94"
"0",2,"15OS95"
"0",2,"15OS96"
"0",2,"15OS97"
"0",2,"15OS98"
"0",2,"15OS99"
"0",2,"16OD1"
"0",2,"16OD10"
"0",2,"16OD100"
"1",2,"16OD101"
"1",2,"16OD102"
"0",2,"16OD103"
"0",2,"16OD104"
"0",2,"16OD105"
"0",2,"16OD106"
"0",2,"16OD107"
"0",2,"16OD108"
"0",2,"16OD109"
"0",2,"16OD11"
"0",2,"16OD110"
"0",2,"16OD111"
"0",2,"16OD112"
"0",2,"16OD113"
"0",2,"16OD114"
"0",2,"16OD115"
"0",2,"16OD116"
"0",2,"16OD117"
"0",2,"16OD118"
"0",2,"16OD119"
"0",2,"16OD12"
"0",2,"16OD120"
"0",2,"16OD13"
"0",2,"16OD14"
"0",2,"16OD15"
"0",2,"16OD16"
"0",2,"16OD17"
"0",2,"16OD18"
"0",2,"16OD19"
"0",2,"16OD2"
"0",2,"16OD20"
"0",2,"16OD21"
"0",2,"16OD22"
"0",2,"16OD23"
"0",2,"16OD24"
"0",2,"16OD25"
"0",2,"16OD26"
"0",2,"16OD27"
"0",2,"16OD28"
"0",2,"16OD29"
"0",2,"16OD3"
"0",2,"16OD30"
"0",2,"16OD31"
"0",2,"16OD32"
"0",2,"16OD33"
"0",2,"16OD34"
"0",2,"16OD35"
"0",2,"16OD36"
"0",2,"16OD37"
"0",2,"16OD38"
"0",2,"16OD39"
"0",2,"16OD4"
"0",2,"16OD40"
"0",2,"16OD41"
"0",2,"16OD42"
"0",2,"16OD43"
"0",2,"16OD44"
"0",2,"16OD45"
"0",2,"16OD46"
"0",2,"16OD47"
"0",2,"16OD48"
"0",2,"16OD49"
"0",2,"16OD5"
"0",2,"16OD50"
"0",2,"16OD51"
"0",2,"16OD52"
"0",2,"16OD53"
"0",2,"16OD54"
"0",2,"16OD55"
"0",2,"16OD56"
"1",2,"16OD57"
"0",2,"16OD58"
"0",2,"16OD59"
"0",2,"16OD6"
"0",2,"16OD60"
"0",2,"16OD61"
"0",2,"16OD62"
"1",2,"16OD63"
"0",2,"16OD64"
"0",2,"16OD65"
"0",2,"16OD66"
"0",2,"16OD67"
"0",2,"16OD68"
"0",2,"16OD69"
"0",2,"16OD7"
"0",2,"16OD70"
"0",2,"16OD71"
"0",2,"16OD72"
"0",2,"16OD73"
"0",2,"16OD74"
"0",2,"16OD75"
"0",2,"16OD76"
"0",2,"16OD77"
"0",2,"16OD78"
"0",2,"16OD79"
"0",2,"16OD8"
"0",2,"16OD80"
"0",2,"16OD81"
"0",2,"16OD82"
"0",2,"16OD83"
"0",2,"16OD84"
"0",2,"16OD85"
"0",2,"16OD86"
"0",2,"16OD87"
"0",2,"16OD88"
"0",2,"16OD89"
"0",2,"16OD9"
"0",2,"16OD90"
"0",2,"16OD91"
"0",2,"16OD92"
"0",2,"16OD93"
"0",2,"16OD94"
"0",2,"16OD95"
"0",2,"16OD96"
"0",2,"16OD97"
"0",2,"16OD98"
"0",2,"16OD99"
"0",2,"16OS1"
"0",2,"16OS10"
"1",2,"16OS100"
"0",2,"16OS101"
"0",2,"16OS102"
"0",2,"16OS103"
"0",2,"16OS104"
"0",2,"16OS105"
"0",2,"16OS106"
"0",2,"16OS107"
"0",2,"16OS108"
"1",2,"16OS109"
"0",2,"16OS11"
"1",2,"16OS110"
"0",2,"16OS111"
"0",2,"16OS112"
"0",2,"16OS113"
"0",2,"16OS114"
"0",2,"16OS115"
"0",2,"16OS116"
"0",2,"16OS117"
"0",2,"16OS118"
"0",2,"16OS119"
"0",2,"16OS12"
"0",2,"16OS120"
"0",2,"16OS13"
"0",2,"16OS14"
"0",2,"16OS15"
"0",2,"16OS16"
"0",2,"16OS17"
"0",2,"16OS18"
"0",2,"16OS19"
"0",2,"16OS2"
"0",2,"16OS20"
"0",2,"16OS21"
"0",2,"16OS22"
"0",2,"16OS23"
"0",2,"16OS24"
"0",2,"16OS25"
"0",2,"16OS26"
"0",2,"16OS27"
"0",2,"16OS28"
"0",2,"16OS29"
"0",2,"16OS3"
"0",2,"16OS30"
"0",2,"16OS31"
"0",2,"16OS32"
"0",2,"16OS33"
"0",2,"16OS34"
"0",2,"16OS35"
"0",2,"16OS36"
"0",2,"16OS37"
"0",2,"16OS38"
"0",2,"16OS39"
"0",2,"16OS4"
"0",2,"16OS40"
"0",2,"16OS41"
"0",2,"16OS42"
"0",2,"16OS43"
"0",2,"16OS44"
"0",2,"16OS45"
"0",2,"16OS46"
"0",2,"16OS47"
"0",2,"16OS48"
"0",2,"16OS49"
"0",2,"16OS5"
"0",2,"16OS50"
"0",2,"16OS51"
"0",2,"16OS52"
"0",2,"16OS53"
"0",2,"16OS54"
"0",2,"16OS55"
"0",2,"16OS56"
"0",2,"16OS57"
"0",2,"16OS58"
"0",2,"16OS59"
"0",2,"16OS6"
"0",2,"16OS60"
"0",2,"16OS61"
"0",2,"16OS62"
"0",2,"16OS63"
"0",2,"16OS64"
"0",2,"16OS65"
"0",2,"16OS66"
"0",2,"16OS67"
"0",2,"16OS68"
"0",2,"16OS69"
"0",2,"16OS7"
"0",2,"16OS70"
"0",2,"16OS71"
"0",2,"16OS72"
"0",2,"16OS73"
"0",2,"16OS74"
"1",2,"16OS75"
"0",2,"16OS76"
"0",2,"16OS77"
"0",2,"16OS78"
"0",2,"16OS79"
"0",2,"16OS8"
"0",2,"16OS80"
"0",2,"16OS81"
"0",2,"16OS82"
"0",2,"16OS83"
"0",2,"16OS84"
"1",2,"16OS85"
"0",2,"16OS86"
"1",2,"16OS87"
"0",2,"16OS88"
"0",2,"16OS89"
"0",2,"16OS9"
"0",2,"16OS90"
"0",2,"16OS91"
"0",2,"16OS92"
"0",2,"16OS93"
"0",2,"16OS94"
"0",2,"16OS95"
"0",2,"16OS96"
"0",2,"16OS97"
"0",2,"16OS98"
"0",2,"16OS99"
"0",2,"17OD1"
"0",2,"17OD10"
"0",2,"17OD100"
"0",2,"17OD101"
"0",2,"17OD102"
"0",2,"17OD103"
"0",2,"17OD104"
"0",2,"17OD105"
"0",2,"17OD106"
"0",2,"17OD107"
"0",2,"17OD108"
"0",2,"17OD109"
"0",2,"17OD11"
"0",2,"17OD110"
"0",2,"17OD111"
"0",2,"17OD112"
"0",2,"17OD113"
"0",2,"17OD114"
"0",2,"17OD115"
"0",2,"17OD116"
"0",2,"17OD117"
"0",2,"17OD118"
"0",2,"17OD119"
"0",2,"17OD12"
"0",2,"17OD120"
"0",2,"17OD13"
"0",2,"17OD14"
"0",2,"17OD15"
"0",2,"17OD16"
"0",2,"17OD17"
"0",2,"17OD18"
"0",2,"17OD19"
"0",2,"17OD2"
"0",2,"17OD20"
"0",2,"17OD21"
"1",2,"17OD22"
"0",2,"17OD23"
"0",2,"17OD24"
"0",2,"17OD25"
"0",2,"17OD26"
"0",2,"17OD27"
"0",2,"17OD28"
"0",2,"17OD29"
"0",2,"17OD3"
"0",2,"17OD30"
"0",2,"17OD31"
"0",2,"17OD32"
"0",2,"17OD33"
"0",2,"17OD34"
"0",2,"17OD35"
"0",2,"17OD36"
"0",2,"17OD37"
"0",2,"17OD38"
"0",2,"17OD39"
"0",2,"17OD4"
"0",2,"17OD40"
"0",2,"17OD41"
"0",2,"17OD42"
"0",2,"17OD43"
"0",2,"17OD44"
"0",2,"17OD45"
"0",2,"17OD46"
"0",2,"17OD47"
"0",2,"17OD48"
"1",2,"17OD49"
"0",2,"17OD5"
"0",2,"17OD50"
"0",2,"17OD51"
"0",2,"17OD52"
"0",2,"17OD53"
"0",2,"17OD54"
"0",2,"17OD55"
"0",2,"17OD56"
"0",2,"17OD57"
"0",2,"17OD58"
"0",2,"17OD59"
"0",2,"17OD6"
"0",2,"17OD60"
"0",2,"17OD61"
"0",2,"17OD62"
"0",2,"17OD63"
"0",2,"17OD64"
"0",2,"17OD65"
"0",2,"17OD66"
"0",2,"17OD67"
"1",2,"17OD68"
"0",2,"17OD69"
"0",2,"17OD7"
"0",2,"17OD70"
"1",2,"17OD71"
"0",2,"17OD72"
"0",2,"17OD73"
"0",2,"17OD74"
"0",2,"17OD75"
"0",2,"17OD76"
"0",2,"17OD77"
"0",2,"17OD78"
"0",2,"17OD79"
"0",2,"17OD8"
"0",2,"17OD80"
"0",2,"17OD81"
"0",2,"17OD82"
"0",2,"17OD83"
"0",2,"17OD84"
"0",2,"17OD85"
"0",2,"17OD86"
"0",2,"17OD87"
"0",2,"17OD88"
"0",2,"17OD89"
"0",2,"17OD9"
"0",2,"17OD90"
"0",2,"17OD91"
"0",2,"17OD92"
"0",2,"17OD93"
"0",2,"17OD94"
"0",2,"17OD95"
"0",2,"17OD96"
"0",2,"17OD97"
"0",2,"17OD98"
"0",2,"17OD99"
"0",2,"17OS1"
"1",2,"17OS10"
"0",2,"17OS100"
"0",2,"17OS101"
"0",2,"17OS102"
"0",2,"17OS103"
"0",2,"17OS104"
"0",2,"17OS105"
"0",2,"17OS106"
"0",2,"17OS107"
"1",2,"17OS108"
"0",2,"17OS109"
"0",2,"17OS11"
"1",2,"17OS110"
"0",2,"17OS111"
"0",2,"17OS112"
"0",2,"17OS113"
"0",2,"17OS114"
"0",2,"17OS115"
"0",2,"17OS116"
"0",2,"17OS117"
"0",2,"17OS118"
"0",2,"17OS119"
"1",2,"17OS12"
"0",2,"17OS120"
"0",2,"17OS13"
"0",2,"17OS14"
"0",2,"17OS15"
"0",2,"17OS16"
"0",2,"17OS17"
"0",2,"17OS18"
"0",2,"17OS19"
"0",2,"17OS2"
"0",2,"17OS20"
"0",2,"17OS21"
"1",2,"17OS22"
"0",2,"17OS23"
"0",2,"17OS24"
"0",2,"17OS25"
"0",2,"17OS26"
"0",2,"17OS27"
"0",2,"17OS28"
"0",2,"17OS29"
"0",2,"17OS3"
"0",2,"17OS30"
"0",2,"17OS31"
"0",2,"17OS32"
"0",2,"17OS33"
"0",2,"17OS34"
"0",2,"17OS35"
"0",2,"17OS36"
"0",2,"17OS37"
"0",2,"17OS38"
"0",2,"17OS39"
"0",2,"17OS4"
"0",2,"17OS40"
"0",2,"17OS41"
"0",2,"17OS42"
"0",2,"17OS43"
"0",2,"17OS44"
"0",2,"17OS45"
"0",2,"17OS46"
"0",2,"17OS47"
"0",2,"17OS48"
"0",2,"17OS49"
"0",2,"17OS5"
"0",2,"17OS50"
"0",2,"17OS51"
"0",2,"17OS52"
"0",2,"17OS53"
"0",2,"17OS54"
"0",2,"17OS55"
"0",2,"17OS56"
"0",2,"17OS57"
"0",2,"17OS58"
"0",2,"17OS59"
"0",2,"17OS6"
"0",2,"17OS60"
"0",2,"17OS61"
"0",2,"17OS62"
"0",2,"17OS63"
"0",2,"17OS64"
"0",2,"17OS65"
"0",2,"17OS66"
"0",2,"17OS67"
"0",2,"17OS68"
"0",2,"17OS69"
"0",2,"17OS7"
"0",2,"17OS70"
"0",2,"17OS71"
"0",2,"17OS72"
"0",2,"17OS73"
"0",2,"17OS74"
"0",2,"17OS75"
"0",2,"17OS76"
"0",2,"17OS77"
"0",2,"17OS78"
"0",2,"17OS79"
"0",2,"17OS8"
"0",2,"17OS80"
"0",2,"17OS81"
"0",2,"17OS82"
"0",2,"17OS83"
"0",2,"17OS84"
"0",2,"17OS85"
"0",2,"17OS86"
"0",2,"17OS87"
"0",2,"17OS88"
"0",2,"17OS89"
"0",2,"17OS9"
"0",2,"17OS90"
"0",2,"17OS91"
"0",2,"17OS92"
"0",2,"17OS93"
"0",2,"17OS94"
"0",2,"17OS95"
"0",2,"17OS96"
"0",2,"17OS97"
"0",2,"17OS98"
"0",2,"17OS99"
"1",2,"18OD1"
"0",2,"18OD10"
"0",2,"18OD100"
"0",2,"18OD101"
"0",2,"18OD102"
"0",2,"18OD103"
"0",2,"18OD104"
"0",2,"18OD105"
"0",2,"18OD106"
"0",2,"18OD107"
"0",2,"18OD108"
"0",2,"18OD109"
"0",2,"18OD11"
"0",2,"18OD110"
"0",2,"18OD111"
"0",2,"18OD112"
"0",2,"18OD113"
"0",2,"18OD114"
"0",2,"18OD115"
"0",2,"18OD116"
"0",2,"18OD117"
"0",2,"18OD118"
"0",2,"18OD119"
"0",2,"18OD12"
"0",2,"18OD120"
"0",2,"18OD13"
"0",2,"18OD14"
"0",2,"18OD15"
"0",2,"18OD16"
"0",2,"18OD17"
"0",2,"18OD18"
"0",2,"18OD19"
"0",2,"18OD2"
"0",2,"18OD20"
"0",2,"18OD21"
"0",2,"18OD22"
"0",2,"18OD23"
"0",2,"18OD24"
"0",2,"18OD25"
"0",2,"18OD26"
"1",2,"18OD27"
"0",2,"18OD28"
"0",2,"18OD29"
"1",2,"18OD3"
"0",2,"18OD30"
"0",2,"18OD31"
"0",2,"18OD32"
"0",2,"18OD33"
"0",2,"18OD34"
"0",2,"18OD35"
"0",2,"18OD36"
"0",2,"18OD37"
"0",2,"18OD38"
"0",2,"18OD39"
"0",2,"18OD4"
"0",2,"18OD40"
"0",2,"18OD41"
"0",2,"18OD42"
"0",2,"18OD43"
"0",2,"18OD44"
"0",2,"18OD45"
"0",2,"18OD46"
"0",2,"18OD47"
"0",2,"18OD48"
"0",2,"18OD49"
"0",2,"18OD5"
"0",2,"18OD50"
"0",2,"18OD51"
"0",2,"18OD52"
"0",2,"18OD53"
"0",2,"18OD54"
"0",2,"18OD55"
"0",2,"18OD56"
"0",2,"18OD57"
"0",2,"18OD58"
"0",2,"18OD59"
"0",2,"18OD6"
"0",2,"18OD60"
"0",2,"18OD61"
"0",2,"18OD62"
"0",2,"18OD63"
"0",2,"18OD64"
"0",2,"18OD65"
"0",2,"18OD66"
"0",2,"18OD67"
"0",2,"18OD68"
"0",2,"18OD69"
"0",2,"18OD7"
"0",2,"18OD70"
"0",2,"18OD71"
"0",2,"18OD72"
"0",2,"18OD73"
"0",2,"18OD74"
"0",2,"18OD75"
"0",2,"18OD76"
"0",2,"18OD77"
"0",2,"18OD78"
"0",2,"18OD79"
"0",2,"18OD8"
"0",2,"18OD80"
"0",2,"18OD81"
"0",2,"18OD82"
"0",2,"18OD83"
"0",2,"18OD84"
"1",2,"18OD85"
"0",2,"18OD86"
"0",2,"18OD87"
"0",2,"18OD88"
"0",2,"18OD89"
"0",2,"18OD9"
"0",2,"18OD90"
"0",2,"18OD91"
"0",2,"18OD92"
"0",2,"18OD93"
"0",2,"18OD94"
"0",2,"18OD95"
"0",2,"18OD96"
"0",2,"18OD97"
"0",2,"18OD98"
"0",2,"18OD99"
"0",2,"18OS1"
"0",2,"18OS10"
"0",2,"18OS100"
"0",2,"18OS101"
"0",2,"18OS102"
"0",2,"18OS103"
"0",2,"18OS104"
"0",2,"18OS105"
"0",2,"18OS106"
"0",2,"18OS107"
"0",2,"18OS108"
"0",2,"18OS109"
"0",2,"18OS11"
"0",2,"18OS110"
"0",2,"18OS111"
"0",2,"18OS112"
"0",2,"18OS113"
"0",2,"18OS114"
"0",2,"18OS115"
"0",2,"18OS116"
"0",2,"18OS117"
"0",2,"18OS118"
"0",2,"18OS119"
"0",2,"18OS12"
"0",2,"18OS120"
"1",2,"18OS13"
"1",2,"18OS14"
"0",2,"18OS15"
"0",2,"18OS16"
"1",2,"18OS17"
"1",2,"18OS18"
"0",2,"18OS19"
"0",2,"18OS2"
"0",2,"18OS20"
"0",2,"18OS21"
"0",2,"18OS22"
"0",2,"18OS23"
"0",2,"18OS24"
"0",2,"18OS25"
"0",2,"18OS26"
"0",2,"18OS27"
"0",2,"18OS28"
"0",2,"18OS29"
"0",2,"18OS3"
"0",2,"18OS30"
"0",2,"18OS31"
"0",2,"18OS32"
"0",2,"18OS33"
"0",2,"18OS34"
"1",2,"18OS35"
"1",2,"18OS36"
"0",2,"18OS37"
"0",2,"18OS38"
"0",2,"18OS39"
"0",2,"18OS4"
"0",2,"18OS40"
"0",2,"18OS41"
"0",2,"18OS42"
"0",2,"18OS43"
"0",2,"18OS44"
"0",2,"18OS45"
"1",2,"18OS46"
"0",2,"18OS47"
"0",2,"18OS48"
"0",2,"18OS49"
"0",2,"18OS5"
"0",2,"18OS50"
"0",2,"18OS51"
"0",2,"18OS52"
"0",2,"18OS53"
"0",2,"18OS54"
"0",2,"18OS55"
"0",2,"18OS56"
"0",2,"18OS57"
"0",2,"18OS58"
"1",2,"18OS59"
"0",2,"18OS6"
"1",2,"18OS60"
"0",2,"18OS61"
"0",2,"18OS62"
"0",2,"18OS63"
"0",2,"18OS64"
"0",2,"18OS65"
"0",2,"18OS66"
"0",2,"18OS67"
"0",2,"18OS68"
"1",2,"18OS69"
"0",2,"18OS7"
"1",2,"18OS70"
"0",2,"18OS71"
"0",2,"18OS72"
"0",2,"18OS73"
"0",2,"18OS74"
"0",2,"18OS75"
"0",2,"18OS76"
"1",2,"18OS77"
"0",2,"18OS78"
"0",2,"18OS79"
"0",2,"18OS8"
"0",2,"18OS80"
"0",2,"18OS81"
"0",2,"18OS82"
"0",2,"18OS83"
"0",2,"18OS84"
"0",2,"18OS85"
"0",2,"18OS86"
"0",2,"18OS87"
"0",2,"18OS88"
"0",2,"18OS89"
"0",2,"18OS9"
"0",2,"18OS90"
"0",2,"18OS91"
"0",2,"18OS92"
"0",2,"18OS93"
"0",2,"18OS94"
"0",2,"18OS95"
"0",2,"18OS96"
"0",2,"18OS97"
"0",2,"18OS98"
"0",2,"18OS99"
"0",2,"19OD1"
"1",2,"19OD10"
"0",2,"19OD100"
"0",2,"19OD101"
"0",2,"19OD102"
"0",2,"19OD103"
"1",2,"19OD104"
"1",2,"19OD105"
"0",2,"19OD106"
"0",2,"19OD107"
"0",2,"19OD108"
"0",2,"19OD109"
"0",2,"19OD11"
"0",2,"19OD110"
"0",2,"19OD111"
"0",2,"19OD112"
"0",2,"19OD113"
"0",2,"19OD114"
"0",2,"19OD115"
"0",2,"19OD116"
"0",2,"19OD117"
"0",2,"19OD118"
"0",2,"19OD119"
"0",2,"19OD12"
"0",2,"19OD120"
"0",2,"19OD13"
"0",2,"19OD14"
"0",2,"19OD15"
"1",2,"19OD16"
"0",2,"19OD17"
"0",2,"19OD18"
"0",2,"19OD19"
"0",2,"19OD2"
"0",2,"19OD20"
"0",2,"19OD21"
"0",2,"19OD22"
"0",2,"19OD23"
"0",2,"19OD24"
"0",2,"19OD25"
"0",2,"19OD26"
"0",2,"19OD27"
"0",2,"19OD28"
"0",2,"19OD29"
"0",2,"19OD3"
"0",2,"19OD30"
"0",2,"19OD31"
"0",2,"19OD32"
"0",2,"19OD33"
"0",2,"19OD34"
"0",2,"19OD35"
"0",2,"19OD36"
"0",2,"19OD37"
"0",2,"19OD38"
"0",2,"19OD39"
"0",2,"19OD4"
"0",2,"19OD40"
"0",2,"19OD41"
"0",2,"19OD42"
"0",2,"19OD43"
"0",2,"19OD44"
"0",2,"19OD45"
"0",2,"19OD46"
"0",2,"19OD47"
"0",2,"19OD48"
"0",2,"19OD49"
"0",2,"19OD5"
"0",2,"19OD50"
"0",2,"19OD51"
"1",2,"19OD52"
"0",2,"19OD53"
"0",2,"19OD54"
"0",2,"19OD55"
"0",2,"19OD56"
"0",2,"19OD57"
"0",2,"19OD58"
"0",2,"19OD59"
"0",2,"19OD6"
"0",2,"19OD60"
"0",2,"19OD61"
"1",2,"19OD62"
"0",2,"19OD63"
"0",2,"19OD64"
"0",2,"19OD65"
"0",2,"19OD66"
"0",2,"19OD67"
"0",2,"19OD68"
"0",2,"19OD69"
"0",2,"19OD7"
"0",2,"19OD70"
"0",2,"19OD71"
"0",2,"19OD72"
"0",2,"19OD73"
"0",2,"19OD74"
"0",2,"19OD75"
"1",2,"19OD76"
"0",2,"19OD77"
"0",2,"19OD78"
"0",2,"19OD79"
"0",2,"19OD8"
"0",2,"19OD80"
"0",2,"19OD81"
"0",2,"19OD82"
"0",2,"19OD83"
"0",2,"19OD84"
"0",2,"19OD85"
"1",2,"19OD86"
"0",2,"19OD87"
"0",2,"19OD88"
"0",2,"19OD89"
"0",2,"19OD9"
"0",2,"19OD90"
"0",2,"19OD91"
"0",2,"19OD92"
"0",2,"19OD93"
"0",2,"19OD94"
"0",2,"19OD95"
"0",2,"19OD96"
"0",2,"19OD97"
"0",2,"19OD98"
"0",2,"19OD99"
"0",2,"1OD1"
"0",2,"1OD10"
"0",2,"1OD100"
"0",2,"1OD101"
"0",2,"1OD102"
"0",2,"1OD103"
"0",2,"1OD104"
"0",2,"1OD105"
"0",2,"1OD106"
"0",2,"1OD107"
"0",2,"1OD108"
"0",2,"1OD109"
"0",2,"1OD11"
"0",2,"1OD110"
"0",2,"1OD111"
"0",2,"1OD112"
"0",2,"1OD113"
"0",2,"1OD114"
"0",2,"1OD115"
"0",2,"1OD116"
"0",2,"1OD117"
"0",2,"1OD118"
"0",2,"1OD119"
"0",2,"1OD12"
"0",2,"1OD120"
"0",2,"1OD13"
"0",2,"1OD14"
"0",2,"1OD15"
"0",2,"1OD16"
"0",2,"1OD17"
"0",2,"1OD18"
"0",2,"1OD19"
"0",2,"1OD2"
"0",2,"1OD20"
"0",2,"1OD21"
"0",2,"1OD22"
"0",2,"1OD23"
"0",2,"1OD24"
"0",2,"1OD25"
"1",2,"1OD26"
"0",2,"1OD27"
"0",2,"1OD28"
"1",2,"1OD29"
"0",2,"1OD3"
"0",2,"1OD30"
"0",2,"1OD31"
"1",2,"1OD32"
"0",2,"1OD33"
"0",2,"1OD34"
